order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD00510,Bangalore,291,1,0.639277917329636,High
ORD00511,Mumbai,320,1,0.6891986173397945,High
ORD00512,Mumbai,330,1,0.6913522175560989,High
ORD00513,Chennai,277,1,0.6531725747700696,High
ORD00514,Delhi,310,1,0.6737102938296676,High
ORD00515,Mumbai,297,0,0.4802637696363501,Medium
ORD00516,Mumbai,214,1,0.6404078293386221,High
ORD00517,Kolkata,450,1,0.7437718958496085,High
ORD00518,Delhi,222,1,0.688841791355783,High
ORD00519,Chennai,245,1,0.689836595819599,High
ORD00520,Mumbai,378,1,0.7258537959557109,High
ORD00521,Chennai,468,1,0.5596253276120021,Medium
ORD00522,Hyderabad,204,1,0.6415207087453862,High
ORD00523,Chennai,220,1,0.7745796851771761,High
ORD00524,Bangalore,209,1,0.6473223564233913,High
ORD00525,Bangalore,417,1,0.6307333180398489,High
ORD00526,Chennai,420,0,0.592111219559301,Medium
ORD00527,Bangalore,220,1,0.6380110938353413,High
ORD00528,Hyderabad,84,1,0.6605397671126012,High
ORD00529,Delhi,271,1,0.5838826417153171,Medium
ORD00530,Bangalore,484,0,0.4346610064853826,Medium
ORD00531,Bangalore,394,1,0.6041448630209745,High
ORD00532,Chennai,383,0,0.6024291073978872,High
ORD00533,Hyderabad,39,1,0.5673333670245512,Medium
ORD00534,Pune,293,0,0.4294049866243352,Medium
ORD00535,Pune,22,1,0.7749769180804823,High
ORD00536,Pune,169,0,0.5394164902131846,Medium
ORD00537,Pune,17,0,0.40066627506749625,Medium
ORD00538,Delhi,206,1,0.6996440950899347,High
ORD00539,Chennai,233,0,0.7108698374240328,High
ORD00540,Chennai,350,1,0.6436223305825792,High
ORD00541,Kolkata,370,1,0.6814277550195507,High
ORD00542,Hyderabad,469,1,0.6561431185440267,High
ORD00543,Pune,452,0,0.576457883982037,Medium
ORD00544,Delhi,5,1,0.6956467229355714,High
ORD00545,Hyderabad,323,0,0.5332840919965559,Medium
ORD00546,Pune,221,1,0.6750291505081408,High
ORD00547,Delhi,38,1,0.6514162379343525,High
ORD00548,Hyderabad,363,0,0.5501445869494305,Medium
ORD00549,Chennai,270,1,0.6731533952423457,High
ORD00550,Chennai,132,0,0.5733184540451824,Medium
ORD00551,Mumbai,216,1,0.5728272983361355,Medium
ORD00552,Bangalore,267,1,0.6764913207004336,High
ORD00553,Pune,316,1,0.4219171549138906,Medium
ORD00554,Kolkata,84,1,0.6357762398194737,High
ORD00555,Hyderabad,169,1,0.609534266092846,High
ORD00556,Kolkata,417,1,0.6197510615776528,High
ORD00557,Mumbai,256,1,0.6283681833255237,High
ORD00558,Bangalore,16,1,0.7341299072226006,High
ORD00559,Hyderabad,405,1,0.6370754350358041,High
ORD00560,Delhi,308,1,0.7578893714835913,High
ORD00561,Pune,216,0,0.5894496087898164,Medium
ORD00562,Bangalore,286,0,0.46188741995378224,Medium
ORD00563,Chennai,116,0,0.40195903766993796,Medium
ORD00564,Mumbai,215,1,0.5513313143037191,Medium
ORD00565,Bangalore,382,0,0.587558705079633,Medium
ORD00566,Pune,243,1,0.6557654899564395,High
ORD00567,Bangalore,272,1,0.6842746837957013,High
ORD00568,Pune,409,1,0.5986344615467015,Medium
ORD00569,Chennai,302,1,0.6728960855581182,High
ORD00570,Hyderabad,321,0,0.3687878458578939,Medium
ORD00571,Delhi,62,1,0.6435778954916154,High
ORD00572,Chennai,442,1,0.7186325125626938,High
ORD00573,Delhi,38,1,0.6594765924001933,High
ORD00574,Hyderabad,267,1,0.6754038271976713,High
ORD00575,Bangalore,369,0,0.4569752625117118,Medium
ORD00576,Delhi,39,1,0.6530132645635162,High
ORD00577,Mumbai,275,0,0.57567905365181,Medium
ORD00578,Mumbai,453,1,0.64745698210054,High
ORD00579,Pune,478,0,0.4674507318676479,Medium
ORD00580,Chennai,231,1,0.6615257417971142,High
ORD00581,Hyderabad,29,0,0.36031975656639054,Medium
ORD00582,Pune,238,1,0.6082665582487701,High
ORD00583,Chennai,63,0,0.5925835464641489,Medium
ORD00584,Chennai,255,1,0.7034910112998237,High
ORD00585,Pune,339,1,0.6153122975054299,High
ORD00586,Kolkata,90,0,0.720146731913863,High
ORD00587,Chennai,255,0,0.6002689655822196,High
ORD00588,Kolkata,394,1,0.7671379531522489,High
ORD00589,Mumbai,184,0,0.4586899209050334,Medium
ORD00590,Mumbai,211,1,0.6113863399180319,High
ORD00591,Chennai,348,1,0.6806988517492272,High
ORD00592,Mumbai,153,0,0.42984442142548956,Medium
ORD00593,Hyderabad,75,0,0.6520247998377576,High
ORD00594,Kolkata,125,1,0.687939220865156,High
ORD00595,Kolkata,257,0,0.6298580705814609,High
ORD00596,Chennai,97,0,0.6308011583473673,High
ORD00597,Mumbai,260,0,0.3782074363575517,Medium
ORD00598,Delhi,258,0,0.5597411987429564,Medium
ORD00599,Pune,356,0,0.5317499027203655,Medium
ORD00600,Pune,292,1,0.6068494372734978,High
ORD00601,Kolkata,313,1,0.6596707777898386,High
ORD00602,Chennai,63,1,0.7986516426055811,High
ORD00603,Chennai,73,0,0.5708808945328153,Medium
ORD00604,Hyderabad,450,0,0.546525212820514,Medium
ORD00605,Bangalore,392,1,0.62470266360814,High
ORD00606,Bangalore,90,1,0.6675787622702398,High
ORD00607,Kolkata,278,0,0.38355499617104694,Medium
ORD00608,Pune,231,1,0.721264720224255,High
ORD00609,Hyderabad,85,1,0.6194529135683391,High
ORD00610,Hyderabad,118,1,0.700458446302033,High
ORD00611,Hyderabad,188,0,0.5310041615419169,Medium
ORD00612,Kolkata,284,1,0.6009937393858791,High
ORD00613,Bangalore,326,1,0.6651967307934967,High
ORD00614,Pune,401,1,0.6551789231870968,High
ORD00615,Hyderabad,322,1,0.662370222241115,High
ORD00616,Pune,58,0,0.5358337503978828,Medium
ORD00617,Mumbai,403,1,0.7121065092025696,High
ORD00618,Chennai,201,1,0.58847219381313,Medium
ORD00619,Chennai,391,1,0.6097386238313601,High
ORD00620,Pune,297,1,0.6033456713901117,High
ORD00621,Delhi,297,1,0.6195062728269984,High
ORD00622,Delhi,489,0,0.5885222461129487,Medium
ORD00623,Kolkata,391,0,0.5700359574337952,Medium
ORD00624,Kolkata,451,1,0.606574651117478,High
ORD00625,Chennai,295,0,0.5226937479980277,Medium
ORD00626,Mumbai,184,0,0.6817945175399791,High
ORD00627,Bangalore,475,1,0.6084199406987795,High
ORD00628,Bangalore,384,1,0.646309590317149,High
ORD00629,Kolkata,416,0,0.5566559624495121,Medium
ORD00630,Mumbai,226,1,0.7155474925533768,High
ORD00631,Kolkata,278,0,0.5794125979478197,Medium
ORD00632,Bangalore,382,0,0.48018612486242196,Medium
ORD00633,Pune,248,0,0.5401181384558575,Medium
ORD00634,Kolkata,424,0,0.4877176190328409,Medium
ORD00635,Hyderabad,421,1,0.730273927319463,High
ORD00636,Pune,452,1,0.7368496974842204,High
ORD00637,Kolkata,158,1,0.7119936690649042,High
ORD00638,Chennai,308,0,0.5982601937831352,Medium
ORD00639,Kolkata,428,1,0.6906214268727341,High
ORD00640,Chennai,277,0,0.4555450041353611,Medium
ORD00641,Mumbai,428,0,0.44152084315407153,Medium
ORD00642,Bangalore,139,1,0.6344025928015622,High
ORD00643,Pune,317,1,0.6652477154617096,High
ORD00644,Pune,12,0,0.3495219634535026,Medium
ORD00645,Delhi,132,0,0.5115281849937741,Medium
ORD00646,Delhi,377,1,0.652143777541458,High
ORD00647,Bangalore,60,1,0.7079800379002631,High
ORD00648,Delhi,130,1,0.6693696741636073,High
ORD00649,Pune,163,1,0.6566957315511556,High
ORD00650,Kolkata,63,1,0.6114622096727446,High
ORD00651,Mumbai,62,0,0.5852762612272168,Medium
ORD00652,Mumbai,144,1,0.7039990776573672,High
ORD00653,Bangalore,180,0,0.5315698563612553,Medium
ORD00654,Delhi,419,0,0.4254923161471938,Medium
ORD00655,Kolkata,112,1,0.6394956273456898,High
ORD00656,Mumbai,215,1,0.7366487357415469,High
ORD00657,Mumbai,451,0,0.492148591833886,Medium
ORD00658,Hyderabad,78,1,0.6392492870861788,High
ORD00659,Hyderabad,171,1,0.5741163568480443,Medium
ORD00660,Pune,464,0,0.4898541255664977,Medium
ORD00661,Mumbai,408,0,0.5713822318038865,Medium
ORD00662,Bangalore,361,0,0.5096102905286586,Medium
ORD00663,Chennai,308,0,0.5236609433444662,Medium
ORD00664,Chennai,237,1,0.7051285495237972,High
ORD00665,Kolkata,331,1,0.6426408798223516,High
ORD00666,Mumbai,376,1,0.6649487790944907,High
ORD00667,Mumbai,186,0,0.4577476141172589,Medium
ORD00668,Pune,126,0,0.4572409973033275,Medium
ORD00669,Mumbai,338,0,0.5747313278060259,Medium
ORD00670,Bangalore,207,0,0.6548041228376337,High
ORD00671,Hyderabad,459,0,0.49741375700158336,Medium
ORD00672,Mumbai,33,1,0.6832116324044292,High
ORD00673,Mumbai,206,0,0.48293467461756295,Medium
ORD00674,Pune,97,1,0.7206952572580576,High
ORD00675,Delhi,333,1,0.6523898562385636,High
ORD00676,Pune,360,1,0.6314662101900982,High
ORD00677,Pune,180,0,0.5083989354588653,Medium
ORD00678,Bangalore,334,1,0.596084604391503,Medium
ORD00679,Kolkata,215,1,0.614390801836906,High
ORD00680,Mumbai,188,0,0.572362907844489,Medium
ORD00681,Pune,99,1,0.6539367576100504,High
ORD00682,Pune,277,1,0.5870639794799996,Medium
ORD00683,Delhi,141,1,0.6476566393596863,High
ORD00684,Pune,241,0,0.6227512627385363,High
ORD00685,Chennai,357,1,0.6316239966981078,High
ORD00686,Kolkata,422,1,0.6229271625585495,High
ORD00687,Mumbai,433,1,0.6867072826634489,High
ORD00688,Mumbai,476,1,0.562118945322759,Medium
ORD00689,Delhi,269,1,0.6914792184584456,High
ORD00690,Bangalore,139,0,0.4609582562161162,Medium
ORD00691,Mumbai,148,1,0.6350609220278787,High
ORD00692,Chennai,23,1,0.7354172444377276,High
ORD00693,Mumbai,235,0,0.5631789906013219,Medium
ORD00694,Chennai,138,0,0.5088014835770006,Medium
ORD00695,Kolkata,118,1,0.5960238175741016,Medium
ORD00696,Kolkata,143,1,0.6805565466429546,High
ORD00697,Hyderabad,129,0,0.5396371168700277,Medium
ORD00698,Hyderabad,208,0,0.5111667634599593,Medium
ORD00699,Chennai,65,1,0.5316444374962287,Medium
ORD00700,Bangalore,254,1,0.7841476839139452,High
ORD00701,Mumbai,302,0,0.6393004088436921,High
ORD00702,Pune,17,1,0.5284122019980108,Medium
ORD00703,Mumbai,400,0,0.5801945481148033,Medium
ORD00704,Hyderabad,259,0,0.5746947802816529,Medium
ORD00705,Pune,89,1,0.7613641393140987,High
ORD00706,Chennai,462,0,0.46927023117180267,Medium
ORD00707,Pune,24,1,0.7333111566895589,High
ORD00708,Mumbai,54,0,0.5706067131435899,Medium
ORD00709,Mumbai,168,1,0.6575241972246283,High
ORD00710,Bangalore,96,0,0.6461843666528888,High
ORD00711,Delhi,92,0,0.522172251783383,Medium
ORD00712,Pune,73,1,0.6327692204807883,High
ORD00713,Hyderabad,41,1,0.7685681928210722,High
ORD00714,Hyderabad,257,1,0.6164666403951368,High
ORD00715,Delhi,256,1,0.617880037255663,High
ORD00716,Mumbai,144,1,0.5785017791095622,Medium
ORD00717,Bangalore,359,1,0.7049700737862308,High
ORD00718,Bangalore,385,1,0.6838109941553496,High
ORD00719,Hyderabad,172,1,0.6331966000821285,High
ORD00720,Bangalore,58,1,0.602157208589755,High
ORD00721,Kolkata,390,1,0.7383137473713414,High
ORD00722,Delhi,182,0,0.5136012371046068,Medium
ORD00723,Mumbai,301,1,0.6423934968564509,High
ORD00724,Kolkata,305,0,0.5555098803642862,Medium
ORD00725,Delhi,363,0,0.4069750437187153,Medium
ORD00726,Chennai,110,1,0.6906003237499053,High
ORD00727,Pune,141,1,0.6977546824097403,High
ORD00728,Hyderabad,194,1,0.654608291331467,High
ORD00729,Bangalore,132,1,0.7073941848789163,High
ORD00730,Chennai,346,0,0.5285661640293423,Medium
ORD00731,Bangalore,51,1,0.609755476477089,High
ORD00732,Kolkata,9,1,0.7203173444872778,High
ORD00733,Mumbai,464,0,0.6248084724341882,High
ORD00734,Mumbai,261,0,0.4959213573111952,Medium
ORD00735,Mumbai,304,1,0.7017380929646039,High
ORD00736,Bangalore,154,1,0.6708781272856743,High
ORD00737,Chennai,298,1,0.6965753416837756,High
ORD00738,Mumbai,247,1,0.638058532214123,High
ORD00739,Chennai,279,1,0.6396650312564968,High
ORD00740,Bangalore,212,0,0.5903770100067305,Medium
ORD00741,Kolkata,419,1,0.7329094400881544,High
ORD00742,Chennai,119,0,0.5268882944864248,Medium
ORD00743,Kolkata,199,0,0.4240129435610035,Medium
ORD00744,Bangalore,347,1,0.6179199673045157,High
ORD00745,Bangalore,174,1,0.7697822869667011,High
ORD00746,Hyderabad,383,1,0.49949139965513967,Medium
ORD00747,Bangalore,86,1,0.6822749121878671,High
ORD00748,Bangalore,158,0,0.6168759779404105,High
ORD00749,Delhi,145,0,0.6430817264707145,High
ORD00750,Mumbai,318,0,0.5845422901043971,Medium
ORD00751,Hyderabad,150,1,0.6907659883702056,High
ORD00752,Pune,327,1,0.6067887396961317,High
ORD00753,Hyderabad,126,1,0.7040893560975567,High
ORD00754,Hyderabad,256,0,0.4998108750589692,Medium
ORD00755,Pune,347,1,0.6502318758849165,High
ORD00756,Delhi,391,1,0.7361933235681667,High
ORD00757,Kolkata,315,1,0.7389132587305529,High
ORD00758,Bangalore,93,1,0.6808292186373153,High
ORD00759,Mumbai,479,1,0.6398950926290773,High
ORD00760,Chennai,62,0,0.5453997831843396,Medium
ORD00761,Pune,496,0,0.4702058937198422,Medium
ORD00762,Kolkata,67,0,0.489638233366121,Medium
ORD00763,Pune,351,0,0.6299872918473898,High
ORD00764,Bangalore,312,0,0.6310565312059162,High
ORD00765,Delhi,491,0,0.42825087943395973,Medium
ORD00766,Pune,477,0,0.5530669535556931,Medium
ORD00767,Bangalore,386,1,0.6099001503045826,High
ORD00768,Bangalore,284,1,0.5637852449820181,Medium
ORD00769,Delhi,76,1,0.6328054650802752,High
ORD00770,Hyderabad,13,0,0.5483261697192251,Medium
ORD00771,Hyderabad,370,0,0.5097988906477653,Medium
ORD00772,Mumbai,425,0,0.5209923982414878,Medium
ORD00773,Mumbai,98,1,0.6223803923546871,High
ORD00774,Hyderabad,377,1,0.7143118381597676,High
ORD00775,Kolkata,343,0,0.5459762151181752,Medium
ORD00776,Chennai,441,1,0.6338770883297407,High
ORD00777,Bangalore,340,0,0.628965801912518,High
ORD00778,Chennai,156,1,0.6620072233729352,High
ORD00779,Bangalore,496,0,0.5314377287626391,Medium
ORD00780,Hyderabad,409,0,0.49688676070902055,Medium
ORD00781,Mumbai,360,1,0.6465643020746497,High
ORD00782,Kolkata,44,1,0.7009735809938793,High
ORD00783,Mumbai,363,1,0.5346573151040502,Medium
ORD00784,Chennai,499,1,0.7157994546377446,High
ORD00785,Mumbai,66,0,0.6076011051711655,High
ORD00786,Hyderabad,258,1,0.6741507808086348,High
ORD00787,Kolkata,458,1,0.6607438740375844,High
ORD00788,Chennai,73,1,0.5986899840574964,Medium
ORD00789,Kolkata,402,1,0.703628148213786,High
ORD00790,Bangalore,249,1,0.678435477845497,High
ORD00791,Mumbai,369,1,0.5622977430336709,Medium
ORD00792,Kolkata,174,1,0.6447555215440189,High
ORD00793,Delhi,182,1,0.8046702808952223,High
ORD00794,Mumbai,193,1,0.6380957299975002,High
ORD00795,Bangalore,264,1,0.6992594511105962,High
ORD00796,Kolkata,76,1,0.598586754866904,Medium
ORD00797,Chennai,476,0,0.29867507182644415,Low
ORD00798,Bangalore,463,0,0.58123381450478,Medium
ORD00799,Delhi,21,1,0.6264564517255803,High
ORD00800,Kolkata,374,0,0.5331505908549575,Medium
ORD00801,Pune,345,1,0.6781814952188013,High
ORD00802,Pune,61,1,0.5623777835214667,Medium
ORD00803,Hyderabad,222,1,0.6808226815938719,High
ORD00804,Mumbai,111,1,0.6735089909911397,High
ORD00805,Chennai,308,1,0.6512861857322644,High
ORD00806,Hyderabad,432,1,0.7100604137130787,High
ORD00807,Kolkata,177,0,0.5707031454997834,Medium
ORD00808,Pune,223,1,0.5873833455845173,Medium
ORD00809,Pune,468,1,0.6820147370674731,High
ORD00810,Pune,251,0,0.5226894404470875,Medium
ORD00811,Kolkata,222,1,0.6309888263392726,High
ORD00812,Pune,377,1,0.721530797329564,High
ORD00813,Bangalore,421,1,0.5866343460380231,Medium
ORD00814,Kolkata,35,0,0.468353885760815,Medium
ORD00815,Chennai,372,1,0.5371682979741691,Medium
ORD00816,Hyderabad,51,0,0.44111951739922345,Medium
ORD00817,Chennai,138,1,0.5722231446441091,Medium
ORD00818,Delhi,112,1,0.7386516783543636,High
ORD00819,Pune,76,1,0.6613879561874892,High
ORD00820,Delhi,331,1,0.7493844385851272,High
ORD00821,Mumbai,422,0,0.3757655127309525,Medium
ORD00822,Mumbai,112,0,0.6628859724150016,High
ORD00823,Delhi,313,0,0.5130123659406648,Medium
ORD00824,Kolkata,402,1,0.6545823418258405,High
ORD00825,Chennai,276,1,0.6783277738718735,High
ORD00826,Delhi,175,0,0.38637323564000775,Medium
ORD00827,Mumbai,120,0,0.4406319470034392,Medium
ORD00828,Delhi,333,1,0.6060009985739423,High
ORD00829,Kolkata,78,1,0.686772680479432,High
ORD00830,Delhi,260,0,0.34337137278993857,Medium
ORD00831,Chennai,85,0,0.48998986882038076,Medium
ORD00832,Hyderabad,272,0,0.6069463886591125,High
ORD00833,Kolkata,132,0,0.5856301256559621,Medium
ORD00834,Mumbai,330,0,0.4976256086208363,Medium
ORD00835,Chennai,407,0,0.5470708482558607,Medium
ORD00836,Delhi,239,1,0.6817023125540908,High
ORD00837,Delhi,45,1,0.6254947145312854,High
ORD00838,Hyderabad,185,0,0.46162159768262745,Medium
ORD00839,Mumbai,161,1,0.6817890399112586,High
ORD00840,Mumbai,458,1,0.7239268906865501,High
ORD00841,Bangalore,63,1,0.74758336026132,High
ORD00842,Mumbai,349,0,0.5426490386186223,Medium
ORD00843,Hyderabad,253,1,0.5221413265361887,Medium
ORD00844,Pune,196,1,0.6508969807521736,High
ORD00845,Bangalore,28,0,0.5183457973032546,Medium
ORD00846,Bangalore,477,1,0.6440604753274153,High
ORD00847,Delhi,404,1,0.6505070568119485,High
ORD00848,Delhi,440,1,0.7059078427839423,High
ORD00849,Mumbai,84,0,0.5648423577956931,Medium
ORD00850,Bangalore,138,0,0.4082941345926926,Medium
ORD00851,Delhi,425,1,0.6728146454151956,High
ORD00852,Hyderabad,217,0,0.5239731802566507,Medium
ORD00853,Delhi,392,1,0.6742521917401664,High
ORD00854,Kolkata,486,0,0.4443292577009829,Medium
ORD00855,Kolkata,352,1,0.6080929220380223,High
ORD00856,Delhi,170,1,0.6918697567189542,High
ORD00857,Bangalore,429,0,0.4064885460931049,Medium
ORD00858,Pune,352,1,0.6552843419106685,High
ORD00859,Pune,341,1,0.650330940717805,High
ORD00860,Bangalore,402,0,0.6240541983493202,High
ORD00861,Chennai,75,0,0.5158462749691519,Medium
ORD00862,Pune,218,0,0.512474964963921,Medium
ORD00863,Kolkata,439,0,0.5229744263733367,Medium
ORD00864,Hyderabad,69,1,0.6026241972711351,High
ORD00865,Bangalore,225,1,0.6307826295281538,High
ORD00866,Mumbai,312,0,0.6468031850035736,High
ORD00867,Kolkata,483,0,0.389002204320428,Medium
ORD00868,Hyderabad,290,0,0.5641327573629448,Medium
ORD00869,Hyderabad,189,1,0.631516821548445,High
ORD00870,Bangalore,211,0,0.4844832176673992,Medium
ORD00871,Hyderabad,470,1,0.6447142394014661,High
ORD00872,Bangalore,103,0,0.62033138526622,High
ORD00873,Pune,246,1,0.7287992898779808,High
ORD00874,Delhi,162,0,0.5370563235422806,Medium
ORD00875,Kolkata,102,1,0.7210251678047558,High
ORD00876,Chennai,46,1,0.5816706805126602,Medium
ORD00877,Delhi,143,1,0.7398697612170237,High
ORD00878,Kolkata,287,1,0.6572202347449462,High
ORD00879,Bangalore,412,1,0.7095717470522096,High
ORD00880,Kolkata,231,1,0.6877512089505251,High
ORD00881,Pune,427,1,0.7603537795588025,High
ORD00882,Bangalore,76,1,0.7347480767032342,High
ORD00883,Delhi,247,1,0.714079100466896,High
ORD00884,Mumbai,22,1,0.6096529851707844,High
ORD00885,Mumbai,81,0,0.5304920658178477,Medium
ORD00886,Kolkata,49,1,0.6811563056216133,High
ORD00887,Mumbai,476,1,0.6440115381052776,High
ORD00888,Bangalore,375,0,0.48209189257322976,Medium
ORD00889,Hyderabad,347,1,0.6846461620466546,High
ORD00890,Bangalore,144,0,0.5077401281529995,Medium
ORD00891,Hyderabad,181,1,0.6218758028661225,High
ORD00892,Delhi,226,1,0.6856073097691947,High
ORD00893,Chennai,419,0,0.49964139729233414,Medium
ORD00894,Hyderabad,96,1,0.6130548086005863,High
ORD00895,Mumbai,26,0,0.3642983978059273,Medium
ORD00896,Bangalore,176,0,0.5332347395909658,Medium
ORD00897,Delhi,96,0,0.4124408129524418,Medium
ORD00898,Mumbai,196,1,0.7157775205841814,High
ORD00899,Delhi,81,1,0.6943587071702579,High
ORD00900,Chennai,285,0,0.6236736138769964,High
ORD00901,Pune,368,1,0.6633843944662466,High
ORD00902,Bangalore,183,0,0.5414022510388908,Medium
ORD00903,Kolkata,242,1,0.6282893642927473,High
ORD00904,Bangalore,139,0,0.5891728354314502,Medium
ORD00905,Chennai,369,0,0.4273328031031074,Medium
ORD00906,Bangalore,394,0,0.5146388357600324,Medium
ORD00907,Kolkata,284,1,0.579181459633709,Medium
ORD00908,Hyderabad,23,1,0.5650561775615683,Medium
ORD00909,Delhi,87,1,0.6765398855310057,High
ORD00910,Kolkata,232,0,0.5525591442623505,Medium
ORD00911,Mumbai,375,1,0.5864807773658459,Medium
ORD00912,Chennai,269,1,0.5649059575734762,Medium
ORD00913,Hyderabad,116,0,0.47438284098588146,Medium
ORD00914,Mumbai,255,0,0.6070612042240152,High
ORD00915,Mumbai,168,0,0.47391196594281054,Medium
ORD00916,Chennai,362,1,0.6245539448135397,High
ORD00917,Hyderabad,172,1,0.769713937782797,High
ORD00918,Pune,225,1,0.7721242564664511,High
ORD00919,Mumbai,412,0,0.5657506596344102,Medium
ORD00920,Mumbai,308,0,0.6218075484644596,High
ORD00921,Hyderabad,195,1,0.6527651986182105,High
ORD00922,Bangalore,329,0,0.5504337201476326,Medium
ORD00923,Mumbai,441,1,0.6098025287132877,High
ORD00924,Delhi,442,1,0.6946641341468732,High
ORD00925,Hyderabad,174,0,0.36342943174393744,Medium
ORD00926,Mumbai,379,1,0.6806890425023296,High
ORD00927,Chennai,49,1,0.671047423084302,High
ORD00928,Kolkata,385,1,0.6920377569454214,High
ORD00929,Delhi,478,1,0.6476657080997845,High
ORD00930,Kolkata,18,0,0.5450474959141272,Medium
